correctness=pass tampered_cases=32 instrumentation_equivalence=pass
cross_implementation_wire_differences=0
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10594.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17245.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1725.960
profile,keygen,gt,poly_cbd1,2,895.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17201.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10590.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17238.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1719.960
profile,keygen,gt,poly_cbd1,2,894.960
profile,keygen,gt,poly_ntt,2,8754.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6300.960
profile,keygen,gt,poly_triple,2,565.960
profile,keygen,gt,hash_f,1,17150.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10593.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17266.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1718.960
profile,keygen,gt,poly_cbd1,2,895.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6302.960
profile,keygen,gt,poly_triple,2,570.960
profile,keygen,gt,hash_f,1,17193.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10594.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17247.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1725.960
profile,keygen,gt,poly_cbd1,2,893.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6302.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17160.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10600.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17229.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1711.960
profile,keygen,gt,poly_cbd1,2,904.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10577.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17207.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10593.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17257.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1717.960
profile,keygen,gt,poly_cbd1,2,891.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6299.960
profile,keygen,gt,poly_triple,2,572.960
profile,keygen,gt,hash_f,1,17212.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10593.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17240.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1717.960
profile,keygen,gt,poly_cbd1,2,891.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6300.960
profile,keygen,gt,poly_triple,2,562.960
profile,keygen,gt,hash_f,1,17223.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10594.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17247.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1716.960
profile,keygen,gt,poly_cbd1,2,893.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6300.960
profile,keygen,gt,poly_triple,2,561.960
profile,keygen,gt,hash_f,1,17210.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,970.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10611.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17249.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1719.960
profile,keygen,gt,poly_cbd1,2,879.960
profile,keygen,gt,poly_ntt,2,8767.960
profile,keygen,gt,poly_baseinv,2,10582.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,562.960
profile,keygen,gt,hash_f,1,17230.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10593.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17253.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1719.960
profile,keygen,gt,poly_cbd1,2,892.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6303.960
profile,keygen,gt,poly_triple,2,559.960
profile,keygen,gt,hash_f,1,17204.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10595.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17253.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1725.960
profile,keygen,gt,poly_cbd1,2,892.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6300.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17215.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10594.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17257.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1719.960
profile,keygen,gt,poly_cbd1,2,892.960
profile,keygen,gt,poly_ntt,2,8761.960
profile,keygen,gt,poly_baseinv,2,10577.960
profile,keygen,gt,poly_basemul,2,6303.960
profile,keygen,gt,poly_triple,2,561.960
profile,keygen,gt,hash_f,1,17217.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,982.960
profile,keygen,off,poly_ntt,2,9629.960
profile,keygen,off,poly_baseinv,2,10590.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17277.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1725.960
profile,keygen,gt,poly_cbd1,2,895.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17215.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10601.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17253.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1718.960
profile,keygen,gt,poly_cbd1,2,898.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10577.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17224.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10597.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17275.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1710.960
profile,keygen,gt,poly_cbd1,2,902.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6303.960
profile,keygen,gt,poly_triple,2,561.960
profile,keygen,gt,hash_f,1,17224.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10594.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17244.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1718.960
profile,keygen,gt,poly_cbd1,2,895.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,570.960
profile,keygen,gt,hash_f,1,17194.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10594.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17262.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1724.960
profile,keygen,gt,poly_cbd1,2,895.960
profile,keygen,gt,poly_ntt,2,8754.960
profile,keygen,gt,poly_baseinv,2,10577.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,561.960
profile,keygen,gt,hash_f,1,17200.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10591.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17253.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1725.960
profile,keygen,gt,poly_cbd1,2,896.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17216.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,542.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9627.960
profile,encaps,off,poly_basemul_add,1,3369.980
profile,encaps,off,hash_f,1,17251.980
profile,encaps,off,hash_g,1,19777.980
profile,encaps,off,hash_h,1,5340.980
profile,encaps,gt,poly_tobytes_small,1,866.980
profile,encaps,gt,poly_frombytes,1,765.980
profile,encaps,gt,poly_cbd1,1,445.980
profile,encaps,gt,poly_sotp_encode,1,508.980
profile,encaps,gt,poly_ntt,2,8768.960
profile,encaps,gt,poly_basemul_add,1,3148.980
profile,encaps,gt,hash_f,1,17183.980
profile,encaps,gt,hash_g_fr0,1,20945.980
profile,encaps,gt,hash_h,1,5364.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,543.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,530.980
profile,encaps,off,poly_ntt,2,9629.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17259.980
profile,encaps,off,hash_g,1,19829.980
profile,encaps,off,hash_h,1,5366.980
profile,encaps,gt,poly_tobytes_small,1,862.980
profile,encaps,gt,poly_frombytes,1,737.980
profile,encaps,gt,poly_cbd1,1,453.980
profile,encaps,gt,poly_sotp_encode,1,496.980
profile,encaps,gt,poly_ntt,2,8759.960
profile,encaps,gt,poly_basemul_add,1,3147.980
profile,encaps,gt,hash_f,1,17206.980
profile,encaps,gt,hash_g_fr0,1,20904.980
profile,encaps,gt,hash_h,1,5356.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9630.960
profile,encaps,off,poly_basemul_add,1,3368.980
profile,encaps,off,hash_f,1,17256.980
profile,encaps,off,hash_g,1,19798.980
profile,encaps,off,hash_h,1,5318.980
profile,encaps,gt,poly_tobytes_small,1,859.980
profile,encaps,gt,poly_frombytes,1,738.980
profile,encaps,gt,poly_cbd1,1,451.980
profile,encaps,gt,poly_sotp_encode,1,491.980
profile,encaps,gt,poly_ntt,2,8759.960
profile,encaps,gt,poly_basemul_add,1,3145.980
profile,encaps,gt,hash_f,1,17154.980
profile,encaps,gt,hash_g_fr0,1,20930.980
profile,encaps,gt,hash_h,1,5341.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9629.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17270.980
profile,encaps,off,hash_g,1,19826.980
profile,encaps,off,hash_h,1,5320.980
profile,encaps,gt,poly_tobytes_small,1,862.980
profile,encaps,gt,poly_frombytes,1,738.980
profile,encaps,gt,poly_cbd1,1,445.980
profile,encaps,gt,poly_sotp_encode,1,496.980
profile,encaps,gt,poly_ntt,2,8755.960
profile,encaps,gt,poly_basemul_add,1,3140.980
profile,encaps,gt,hash_f,1,17191.980
profile,encaps,gt,hash_g_fr0,1,20919.980
profile,encaps,gt,hash_h,1,5321.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9629.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17231.980
profile,encaps,off,hash_g,1,19838.980
profile,encaps,off,hash_h,1,5331.980
profile,encaps,gt,poly_tobytes_small,1,859.980
profile,encaps,gt,poly_frombytes,1,738.980
profile,encaps,gt,poly_cbd1,1,445.980
profile,encaps,gt,poly_sotp_encode,1,500.980
profile,encaps,gt,poly_ntt,2,8759.960
profile,encaps,gt,poly_basemul_add,1,3133.980
profile,encaps,gt,hash_f,1,17162.980
profile,encaps,gt,hash_g_fr0,1,20934.980
profile,encaps,gt,hash_h,1,5348.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9627.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17250.980
profile,encaps,off,hash_g,1,19795.980
profile,encaps,off,hash_h,1,5320.980
profile,encaps,gt,poly_tobytes_small,1,860.980
profile,encaps,gt,poly_frombytes,1,738.980
profile,encaps,gt,poly_cbd1,1,445.980
profile,encaps,gt,poly_sotp_encode,1,495.980
profile,encaps,gt,poly_ntt,2,8755.960
profile,encaps,gt,poly_basemul_add,1,3133.980
profile,encaps,gt,hash_f,1,17191.980
profile,encaps,gt,hash_g_fr0,1,20875.980
profile,encaps,gt,hash_h,1,5333.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,538.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9629.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17251.980
profile,encaps,off,hash_g,1,19832.980
profile,encaps,off,hash_h,1,5326.980
profile,encaps,gt,poly_tobytes_small,1,860.980
profile,encaps,gt,poly_frombytes,1,731.980
profile,encaps,gt,poly_cbd1,1,447.980
profile,encaps,gt,poly_sotp_encode,1,494.980
profile,encaps,gt,poly_ntt,2,8755.960
profile,encaps,gt,poly_basemul_add,1,3138.980
profile,encaps,gt,hash_f,1,17222.980
profile,encaps,gt,hash_g_fr0,1,20939.980
profile,encaps,gt,hash_h,1,5335.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,595.980
profile,encaps,off,poly_ntt,2,9633.960
profile,encaps,off,poly_basemul_add,1,3360.980
profile,encaps,off,hash_f,1,17258.980
profile,encaps,off,hash_g,1,19806.980
profile,encaps,off,hash_h,1,5325.980
profile,encaps,gt,poly_tobytes_small,1,862.980
profile,encaps,gt,poly_frombytes,1,733.980
profile,encaps,gt,poly_cbd1,1,445.980
profile,encaps,gt,poly_sotp_encode,1,490.980
profile,encaps,gt,poly_ntt,2,8763.960
profile,encaps,gt,poly_basemul_add,1,3132.980
profile,encaps,gt,hash_f,1,17186.980
profile,encaps,gt,hash_g_fr0,1,20934.980
profile,encaps,gt,hash_h,1,5338.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9629.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17250.980
profile,encaps,off,hash_g,1,19831.980
profile,encaps,off,hash_h,1,5317.980
profile,encaps,gt,poly_tobytes_small,1,862.980
profile,encaps,gt,poly_frombytes,1,738.980
profile,encaps,gt,poly_cbd1,1,445.980
profile,encaps,gt,poly_sotp_encode,1,493.980
profile,encaps,gt,poly_ntt,2,8763.960
profile,encaps,gt,poly_basemul_add,1,3133.980
profile,encaps,gt,hash_f,1,17198.980
profile,encaps,gt,hash_g_fr0,1,20918.980
profile,encaps,gt,hash_h,1,5346.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,490.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9629.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17253.980
profile,encaps,off,hash_g,1,19839.980
profile,encaps,off,hash_h,1,5335.980
profile,encaps,gt,poly_tobytes_small,1,859.980
profile,encaps,gt,poly_frombytes,1,738.980
profile,encaps,gt,poly_cbd1,1,445.980
profile,encaps,gt,poly_sotp_encode,1,492.980
profile,encaps,gt,poly_ntt,2,8759.960
profile,encaps,gt,poly_basemul_add,1,3133.980
profile,encaps,gt,hash_f,1,17192.980
profile,encaps,gt,hash_g_fr0,1,20926.980
profile,encaps,gt,hash_h,1,5340.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9629.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17246.980
profile,encaps,off,hash_g,1,19804.980
profile,encaps,off,hash_h,1,5306.980
profile,encaps,gt,poly_tobytes_small,1,865.980
profile,encaps,gt,poly_frombytes,1,738.980
profile,encaps,gt,poly_cbd1,1,451.980
profile,encaps,gt,poly_sotp_encode,1,492.980
profile,encaps,gt,poly_ntt,2,8759.960
profile,encaps,gt,poly_basemul_add,1,3132.980
profile,encaps,gt,hash_f,1,17178.980
profile,encaps,gt,hash_g_fr0,1,20931.980
profile,encaps,gt,hash_h,1,5350.980
profile,encaps,off,poly_tobytes,2,2302.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9627.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17254.980
profile,encaps,off,hash_g,1,19838.980
profile,encaps,off,hash_h,1,5336.980
profile,encaps,gt,poly_tobytes_small,1,860.980
profile,encaps,gt,poly_frombytes,1,738.980
profile,encaps,gt,poly_cbd1,1,451.980
profile,encaps,gt,poly_sotp_encode,1,491.980
profile,encaps,gt,poly_ntt,2,8763.960
profile,encaps,gt,poly_basemul_add,1,3134.980
profile,encaps,gt,hash_f,1,17187.980
profile,encaps,gt,hash_g_fr0,1,20939.980
profile,encaps,gt,hash_h,1,5336.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,513.980
profile,encaps,off,poly_cbd1,1,490.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9639.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17238.980
profile,encaps,off,hash_g,1,19837.980
profile,encaps,off,hash_h,1,5314.980
profile,encaps,gt,poly_tobytes_small,1,859.980
profile,encaps,gt,poly_frombytes,1,739.980
profile,encaps,gt,poly_cbd1,1,445.980
profile,encaps,gt,poly_sotp_encode,1,501.980
profile,encaps,gt,poly_ntt,2,8755.960
profile,encaps,gt,poly_basemul_add,1,3133.980
profile,encaps,gt,hash_f,1,17175.980
profile,encaps,gt,hash_g_fr0,1,20934.980
profile,encaps,gt,hash_h,1,5347.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9629.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17231.980
profile,encaps,off,hash_g,1,19797.980
profile,encaps,off,hash_h,1,5341.980
profile,encaps,gt,poly_tobytes_small,1,860.980
profile,encaps,gt,poly_frombytes,1,739.980
profile,encaps,gt,poly_cbd1,1,445.980
profile,encaps,gt,poly_sotp_encode,1,491.980
profile,encaps,gt,poly_ntt,2,8757.960
profile,encaps,gt,poly_basemul_add,1,3133.980
profile,encaps,gt,hash_f,1,17184.980
profile,encaps,gt,hash_g_fr0,1,20901.980
profile,encaps,gt,hash_h,1,5342.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9627.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17241.980
profile,encaps,off,hash_g,1,19820.980
profile,encaps,off,hash_h,1,5320.980
profile,encaps,gt,poly_tobytes_small,1,859.980
profile,encaps,gt,poly_frombytes,1,739.980
profile,encaps,gt,poly_cbd1,1,451.980
profile,encaps,gt,poly_sotp_encode,1,501.980
profile,encaps,gt,poly_ntt,2,8763.960
profile,encaps,gt,poly_basemul_add,1,3142.980
profile,encaps,gt,hash_f,1,17178.980
profile,encaps,gt,hash_g_fr0,1,20881.980
profile,encaps,gt,hash_h,1,5351.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9627.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17232.980
profile,encaps,off,hash_g,1,19785.980
profile,encaps,off,hash_h,1,5328.980
profile,encaps,gt,poly_tobytes_small,1,862.980
profile,encaps,gt,poly_frombytes,1,739.980
profile,encaps,gt,poly_cbd1,1,445.980
profile,encaps,gt,poly_sotp_encode,1,491.980
profile,encaps,gt,poly_ntt,2,8759.960
profile,encaps,gt,poly_basemul_add,1,3136.980
profile,encaps,gt,hash_f,1,17215.980
profile,encaps,gt,hash_g_fr0,1,20870.980
profile,encaps,gt,hash_h,1,5347.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,511.980
profile,encaps,off,poly_cbd1,1,490.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9629.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17222.980
profile,encaps,off,hash_g,1,19799.980
profile,encaps,off,hash_h,1,5326.980
profile,encaps,gt,poly_tobytes_small,1,859.980
profile,encaps,gt,poly_frombytes,1,739.980
profile,encaps,gt,poly_cbd1,1,451.980
profile,encaps,gt,poly_sotp_encode,1,501.980
profile,encaps,gt,poly_ntt,2,8755.960
profile,encaps,gt,poly_basemul_add,1,3132.980
profile,encaps,gt,hash_f,1,17204.980
profile,encaps,gt,hash_g_fr0,1,20891.980
profile,encaps,gt,hash_h,1,5334.980
profile,encaps,off,poly_tobytes,2,2303.960
profile,encaps,off,poly_frombytes,1,537.980
profile,encaps,off,poly_cbd1,1,489.980
profile,encaps,off,poly_sotp_encode,1,506.980
profile,encaps,off,poly_ntt,2,9629.960
profile,encaps,off,poly_basemul_add,1,3355.980
profile,encaps,off,hash_f,1,17282.980
profile,encaps,off,hash_g,1,19838.980
profile,encaps,off,hash_h,1,5321.980
profile,encaps,gt,poly_tobytes_small,1,862.980
profile,encaps,gt,poly_frombytes,1,733.980
profile,encaps,gt,poly_cbd1,1,451.980
profile,encaps,gt,poly_sotp_encode,1,491.980
profile,encaps,gt,poly_ntt,2,8772.960
profile,encaps,gt,poly_basemul_add,1,3139.980
profile,encaps,gt,hash_f,1,17185.980
